folder,region,epiweek,is_test,target,pred_1,pred_2,pred_3,pred_4,epi_pred_1,epi_pred_2,epi_pred_3,epi_pred_4,true_1,true_2,true_3,true_4
1,TN,202550,False,nhsn_rsv_hosp,71.97137,88.38403,102.61835,106.25807,71.97137,88.35563204513103,102.56428422293821,106.25807,101.0,109.0,171.0,157.0
1,UT,202550,False,nhsn_rsv_hosp,4.9361496,0.14624768,3.2661207,14.262489,4.9361496,0.1462461904508501,3.2660660566346844,14.262489,7.0,8.0,7.0,16.0
1,US,202550,False,nhsn_rsv_hosp,4560.2114,5238.493,5697.875,5713.257,4560.2114,5136.629778964537,5523.645334279153,5713.257,4216.0,5294.0,6515.000000000001,6215.0
1,CA,202551,False,nhsn_rsv_hosp,224.38318,249.5338,258.266,230.511,224.38318,249.29692191233437,257.88732403694763,230.511,278.0,409.0,407.0,428.0
1,CO,202551,False,nhsn_rsv_hosp,67.296455,68.88654,84.7777,89.91205,67.296455,68.86774261456505,84.74016815095239,89.91205,60.0,46.0,76.0,76.0
1,CT,202551,False,nhsn_rsv_hosp,30.338902,36.962376,34.83449,45.577026,30.338902,36.95739113548082,34.82736077494553,45.577026,40.0,70.0,62.0,80.0
1,GA,202551,False,nhsn_rsv_hosp,233.1527,250.80826,276.0323,288.20557,233.1527,250.56512860976946,275.6122137962326,288.20557,261.0,250.0,263.0,195.0
1,MD,202551,False,nhsn_rsv_hosp,106.55847,116.04924,121.4121,119.466,106.55847,115.99748109384865,121.3284251041903,119.466,114.0,169.00000000000003,160.0,165.0
1,MI,202551,False,nhsn_rsv_hosp,96.420975,147.48775,190.35211,219.96669,96.420975,147.4156763353873,190.18652581632293,219.96669,92.0,127.0,130.0,133.0
1,MN,202551,False,nhsn_rsv_hosp,77.59298,102.32715,132.02219,178.74281,77.59298,102.29026143199773,131.93968411150263,178.74281,66.0,80.0,77.0,94.0
1,NM,202551,False,nhsn_rsv_hosp,22.147171,28.821556,36.87745,57.320652,22.147171,28.818612266535013,36.87095850127261,57.320652,11.0,18.0,20.0,41.0
1,NY,202551,False,nhsn_rsv_hosp,434.01025,478.27792,500.67358,469.1004,434.01025,477.4043154360485,499.2578846411376,469.1004,468.0,552.0000000000001,549.0,631.0
1,OR,202551,False,nhsn_rsv_hosp,20.866322,19.442268,27.933237,49.065456,20.866322,19.44069754156799,27.9294171908045,49.065456,37.0,22.0,30.0,40.0
1,TN,202551,False,nhsn_rsv_hosp,95.937,124.864204,151.69948,161.86519,95.937,124.80896538726681,151.5862794513058,161.86519,109.0,171.0,157.0,131.0
1,UT,202551,False,nhsn_rsv_hosp,6.437223,7.563276,9.652189,17.377378,6.437223,7.563063799293367,9.651731495382196,17.377378,8.0,7.0,16.0,13.0
1,US,202551,False,nhsn_rsv_hosp,4912.0586,5486.476,5818.812,5533.282,4912.0586,5373.327744864997,5632.742378936075,5533.282,5294.0,6514.999999999999,6215.0,6127.0
1,CA,202552,False,nhsn_rsv_hosp,331.37512,362.6073,381.41653,359.95227,331.37512,362.1033557378709,380.59542124740295,359.95227,409.0,407.0,428.0,459.0
1,CO,202552,False,nhsn_rsv_hosp,70.69924,70.790215,77.02639,63.381004,70.69924,70.77014556299453,76.99266695006241,63.381004,46.0,76.0,76.0,99.0
1,CT,202552,False,nhsn_rsv_hosp,43.77129,48.180447,55.989193,66.01262,43.77129,48.17156950976307,55.97259607507124,66.01262,70.0,62.0,80.0,82.0
1,GA,202552,False,nhsn_rsv_hosp,293.02203,324.98627,351.1005,353.94214,293.02203,324.58402572857636,350.41928879057554,353.94214,250.0,263.0,195.0,164.0
1,MD,202552,False,nhsn_rsv_hosp,119.184105,122.756355,116.93289,104.19824,119.184105,122.69685093147477,116.84882384448906,104.19824,169.0,160.0,165.0,135.0
1,MI,202552,False,nhsn_rsv_hosp,104.7262,129.69815,143.7304,152.44315,104.7262,129.6372336396557,143.62151874970303,152.44315,127.0,130.0,133.0,129.0
1,MN,202552,False,nhsn_rsv_hosp,93.927864,107.53624,128.09937,159.76158,93.927864,107.49283254624648,128.0147949790751,159.76158,80.0,77.0,94.0,95.0
1,NM,202552,False,nhsn_rsv_hosp,16.367107,21.454182,34.659344,43.20062,16.367107,21.45255595978392,34.65431003455798,43.20062,18.0,20.0,41.0,41.0
1,NY,202552,False,nhsn_rsv_hosp,477.64,492.37836,489.5585,446.8397,477.64,491.4221433163524,488.12863176710204,446.8397,551.9999999999999,549.0,631.0,597.0
1,OR,202552,False,nhsn_rsv_hosp,47.99015,63.38863,75.159645,81.286896,47.99015,63.37448298515564,75.1315537342918,81.286896,21.999999999999996,30.0,40.0,40.0
1,TN,202552,False,nhsn_rsv_hosp,128.99992,145.39713,161.96997,174.40378,128.99992,145.31719898571515,161.8283919265826,174.40378,171.0,157.0,131.0,138.0
1,UT,202552,False,nhsn_rsv_hosp,20.83339,19.971207,20.068085,24.718086,20.83339,19.96957396646263,20.06563705681642,24.718086,7.0,16.0,13.0,18.0
1,US,202552,False,nhsn_rsv_hosp,6071.7476,6749.961,6940.72,6358.157,6071.7476,6578.731333418671,6671.211317125491,6358.157,6515.0,6215.0,6127.0,6234.0
1,CA,202553,False,nhsn_rsv_hosp,515.62726,593.8851,642.7765,631.05853,515.62726,592.5660802538096,640.5232839632473,631.05853,407.0,428.00000000000006,458.99999999999994,519.0
1,CO,202553,False,nhsn_rsv_hosp,46.993164,34.207474,21.652311,2.3517013,46.993164,34.20190798251512,21.64784852596829,2.3517013,76.0,76.0,99.0,137.0
1,CT,202553,False,nhsn_rsv_hosp,53.716465,66.08925,74.22903,74.258575,53.716465,66.07338443002193,74.2001718617526,74.258575,62.0,80.0,82.0,81.0
1,GA,202553,False,nhsn_rsv_hosp,272.6488,293.26736,308.4539,304.87457,272.6488,292.9349538608351,307.9138865725109,304.87457,263.0,195.0,164.0,168.0
1,MD,202553,False,nhsn_rsv_hosp,176.65489,187.43684,184.72993,164.54247,176.65489,187.30012795099884,184.52686776724624,164.54247,160.0,165.0,135.0,111.0
1,MI,202553,False,nhsn_rsv_hosp,127.23508,147.95999,154.24959,158.20422,127.23508,147.87841357903991,154.11689828302343,158.20422,130.0,133.0,129.0,142.0
1,MN,202553,False,nhsn_rsv_hosp,96.66555,108.184616,126.36587,153.25626,96.66555,108.14021301752324,126.28202127256641,153.25626,77.0,94.0,95.0,108.0
1,NM,202553,False,nhsn_rsv_hosp,17.583717,15.202431,22.717758,32.57126,17.583717,15.201432176796065,22.715231238114857,32.57126,20.0,41.0,41.0,48.0
1,NY,202553,False,nhsn_rsv_hosp,609.7828,633.8191,617.24866,533.2768,609.7828,632.2414702247248,614.9511279277099,533.2768,549.0,631.0,597.0,638.0
1,OR,202553,False,nhsn_rsv_hosp,39.158386,50.30325,56.432846,56.33788,39.158386,50.2942323493744,56.416348931140966,56.33788,30.0,40.0,40.0,52.0
1,TN,202553,False,nhsn_rsv_hosp,190.69444,219.10255,236.36673,233.887,190.69444,218.92268886338493,236.06085272382023,233.887,157.0,131.0,138.0,129.0
1,UT,202553,False,nhsn_rsv_hosp,18.908892,19.214342,18.8966,26.197878,18.908892,19.21287409443845,18.894440842812426,26.197878,16.0,13.0,18.0,30.0
1,US,202553,False,nhsn_rsv_hosp,7093.311,7698.618,7849.395,7175.6616,7093.311,7473.756029301125,7501.2004217727135,7175.6616,6215.0,6127.0,6234.0,6316.0
1,CA,202601,False,nhsn_rsv_hosp,471.27777,500.51196,501.48166,445.813,471.27777,499.5381742857415,500.00324518383405,445.813,428.00000000000006,459.00000000000006,519.0,581.0
1,CO,202601,False,nhsn_rsv_hosp,84.91444,82.43351,78.26906,55.233204,84.91444,82.40586918644532,78.2305440039824,55.233204,76.0,99.0,137.0,180.0
1,CT,202601,False,nhsn_rsv_hosp,49.8318,47.45957,39.354946,27.183487,49.8318,47.450317582204235,39.34417050473384,27.183487,80.0,82.0,81.0,90.0
1,GA,202601,False,nhsn_rsv_hosp,277.2752,287.6855,297.56528,293.32916,277.2752,287.35997088471015,297.0513800103151,293.32916,195.0,164.0,168.0,172.0
1,MD,202601,False,nhsn_rsv_hosp,163.89099,167.27701,152.53108,127.625916,163.89099,167.1660312134195,152.38329764288952,127.625916,165.0,135.0,111.0,108.0
1,MI,202601,False,nhsn_rsv_hosp,130.60222,136.77965,130.98602,126.70991,130.60222,136.7063782526018,130.8814913402689,126.70991,133.0,129.0,142.0,139.0
1,MN,202601,False,nhsn_rsv_hosp,75.26228,78.52456,84.76255,96.93724,75.26228,78.50036323992467,84.72203853262639,96.93724,94.0,95.0,108.0,122.0
1,NM,202601,False,nhsn_rsv_hosp,21.221327,18.1592,22.849417,20.07112,21.221327,18.157766952608323,22.84656764272379,20.07112,41.0,41.0,48.0,75.0
1,NY,202601,False,nhsn_rsv_hosp,576.4286,566.40643,517.48535,419.6191,576.4286,565.1107016934777,515.7663847393221,419.6191,631.0,596.9999999999999,638.0,739.0
1,OR,202601,False,nhsn_rsv_hosp,42.29988,45.532215,50.0248,51.691326,42.29988,45.524201296807725,50.01098174131057,51.691326,40.0,40.0,52.0,65.0
1,TN,202601,False,nhsn_rsv_hosp,172.30753,179.76639,173.39157,150.67783,172.30753,179.63959894774453,173.20907835401619,150.67783,131.0,138.0,129.0,137.0
1,UT,202601,False,nhsn_rsv_hosp,31.862858,28.550755,34.73016,36.64433,31.862858,28.54729858746666,34.72353867042055,36.64433,13.0,18.0,30.0,42.0
1,US,202601,False,nhsn_rsv_hosp,6142.559,6404.1772,5535.1025,4042.575,6142.559,6245.159633360393,5338.122155260456,4042.575,6127.0,6234.0,6316.0,6805.0
1,CA,202602,False,nhsn_rsv_hosp,479.81583,454.4507,429.93762,419.41992,479.81583,453.60063815136846,428.7638290673275,419.41992,459.0,519.0000000000001,581.0,564.0
1,CO,202602,False,nhsn_rsv_hosp,141.78632,138.30531,110.41397,65.97887,141.78632,138.22770020085935,110.32759643943079,65.97887,99.0,137.0,180.0,192.0
1,CT,202602,False,nhsn_rsv_hosp,94.31137,90.35327,86.208855,83.06039,94.31137,90.31983920412014,86.16207071749602,83.06039,82.0,81.0,90.0,107.0
1,GA,202602,False,nhsn_rsv_hosp,210.27112,198.45801,168.82632,132.72191,210.27112,198.29552030440968,168.63102910885527,132.72191,164.0,168.0,172.0,219.0
1,MD,202602,False,nhsn_rsv_hosp,172.8173,162.74567,144.70071,123.906235,172.8173,162.6362650657311,144.5615094716587,123.906235,134.99999999999997,111.0,108.0,125.0
1,MI,202602,False,nhsn_rsv_hosp,150.38377,135.97266,123.76034,102.72391,150.38377,135.89465303501208,123.65866597409328,102.72391,129.0,142.0,139.0,172.0
1,MN,202602,False,nhsn_rsv_hosp,103.07453,87.67888,96.41954,114.497604,103.07453,87.64536928056245,96.36406681808255,114.497604,95.0,108.0,122.0,162.0
1,NM,202602,False,nhsn_rsv_hosp,59.615044,64.09639,73.43252,61.02731,59.615044,64.08050127560706,73.40351415231869,61.02731,41.0,48.0,75.0,78.0
1,NY,202602,False,nhsn_rsv_hosp,703.7521,696.1692,688.2266,661.05,703.7521,694.2188667402125,685.3526196618709,661.05,597.0,638.0,739.0,752.0
1,OR,202602,False,nhsn_rsv_hosp,43.5777,48.183838,46.353313,38.87984,43.5777,48.17497824734089,46.3404849538965,38.87984,40.0,52.0,65.0,97.0
1,TN,202602,False,nhsn_rsv_hosp,145.12103,135.10782,110.9755,91.641365,145.12103,135.0319673347149,110.88853189384773,91.641365,138.0,129.0,137.0,133.0
1,UT,202602,False,nhsn_rsv_hosp,27.863926,22.794819,17.347683,15.162456,27.863926,22.79250497533215,17.345318924715585,15.162456,18.0,30.0,42.0,44.0
1,US,202602,False,nhsn_rsv_hosp,6657.8877,6324.4087,5587.4683,4949.083,6657.8877,6161.990867003962,5383.357925696128,4949.083,6234.0,6316.0,6805.0,7399.0
1,CA,202603,False,nhsn_rsv_hosp,479.7827,455.49673,435.03094,414.9987,479.7827,454.64378866101003,433.8379347084521,414.9987,519.0,581.0,564.0,593.9999999999999
1,CO,202603,False,nhsn_rsv_hosp,130.7331,139.85922,119.9325,82.61072,130.7331,139.78339921518028,119.83867576104609,82.61072,137.0,180.0,192.0,253.0
1,CT,202603,False,nhsn_rsv_hosp,83.55239,80.073456,73.87272,60.410767,83.55239,80.04720361707699,73.83756871634134,60.410767,81.0,90.0,107.0,119.0
1,GA,202603,False,nhsn_rsv_hosp,183.62079,155.37508,126.6054,96.23749,183.62079,155.26956171690424,126.4873235621555,96.23749,168.0,172.0,219.0,222.0
1,MD,202603,False,nhsn_rsv_hosp,127.20687,114.51383,92.6308,68.90244,127.20687,114.45837176371884,92.56875416190714,68.90244,111.0,108.0,125.0,111.0
1,MI,202603,False,nhsn_rsv_hosp,133.62956,114.709854,99.35929,72.089066,133.62956,114.65278007117928,99.29008145670207,72.089066,142.0,139.0,172.0,251.0
1,MN,202603,False,nhsn_rsv_hosp,102.420525,95.264244,103.429306,119.77778,102.420525,95.22651141434046,103.36691196192828,119.77778,108.0,122.0,162.0,148.0
1,NM,202603,False,nhsn_rsv_hosp,53.134796,62.37851,75.34018,56.24625,53.134796,62.364071695444615,75.31137000687414,56.24625,48.0,75.0,78.0,84.0
1,NY,202603,False,nhsn_rsv_hosp,641.6528,630.46204,619.77356,575.3702,641.6528,628.8568322264266,617.4282244282185,575.3702,638.0,739.0,752.0,790.0
1,OR,202603,False,nhsn_rsv_hosp,44.101353,48.738304,46.083378,37.676155,44.101353,48.72923701297577,46.070550040793684,37.676155,52.0,65.0,97.0,105.0
1,TN,202603,False,nhsn_rsv_hosp,129.45381,120.640656,104.35904,93.17442,129.45381,120.58020710051868,104.2849372082989,93.17442,129.0,137.0,133.0,149.0
1,UT,202603,False,nhsn_rsv_hosp,34.308605,28.36395,22.799269,20.210035,34.308605,28.360387816455944,22.795364133818605,20.210035,30.0,42.0,44.0,54.0
1,US,202603,False,nhsn_rsv_hosp,6327.573,6129.6426,5757.82,5255.64,6327.573,5978.514255901485,5551.431672447445,5255.64,6316.0,6805.0,7399.0,8151.0
1,CA,202604,False,nhsn_rsv_hosp,535.1668,525.7277,518.7611,513.4423,535.1668,524.6111686281162,517.1214844099312,513.4423,580.9999999999999,564.0,594.0,557.9999999999999
1,CO,202604,False,nhsn_rsv_hosp,210.69463,211.1967,194.67383,168.80641,210.69463,211.0182142273564,194.43343926331892,168.80641,180.0,192.0,253.0,265.0
1,CT,202604,False,nhsn_rsv_hosp,71.40898,62.131405,56.560207,40.04514,71.40898,62.114779866470116,56.5386637514786,40.04514,90.0,107.0,119.0,113.0
1,GA,202604,False,nhsn_rsv_hosp,149.39536,149.7549,135.4633,108.71161,149.39536,149.66514891503058,135.345367022632,108.71161,172.0,219.0,222.0,168.0
1,MD,202604,False,nhsn_rsv_hosp,106.14596,89.95921,68.66891,47.85512,106.14596,89.92386330639594,68.63248329735463,47.85512,108.0,125.0,111.0,86.0
1,MI,202604,False,nhsn_rsv_hosp,132.61346,115.53414,101.773254,83.14703,132.61346,115.47670033625043,101.70191111360054,83.14703,139.0,172.0,251.0,255.0
1,MN,202604,False,nhsn_rsv_hosp,103.98808,100.92904,110.50519,121.24455,103.98808,100.88760143852657,110.43536076495539,121.24455,122.0,162.0,148.0,168.0
1,NM,202604,False,nhsn_rsv_hosp,50.865917,58.72902,68.83015,46.14246,50.865917,58.71612281264953,68.80554312599332,46.14246,75.0,78.0,84.0,98.0
1,NY,202604,False,nhsn_rsv_hosp,649.2978,636.05804,618.3928,559.1499,649.2978,634.4217497050432,616.038047298323,559.1499,739.0,752.0,790.0,739.0
1,OR,202604,False,nhsn_rsv_hosp,44.769997,52.300663,53.184185,48.737263,44.769997,52.290489921631014,53.16817301908938,48.737263,65.0,97.0,105.0,80.0
1,TN,202604,False,nhsn_rsv_hosp,124.03807,113.185486,102.78983,97.03146,124.03807,113.1316906448733,102.71981394069303,97.03146,137.0,133.0,149.0,113.0
1,UT,202604,False,nhsn_rsv_hosp,33.596943,32.299152,29.522497,29.634405,33.596943,32.29488697502751,29.51685225895619,29.634405,42.0,44.0,54.0,56.0
1,US,202604,False,nhsn_rsv_hosp,6072.012,6047.5005,6100.074,5651.515,6072.012,5902.390545072004,5881.36398271062,5651.515,6805.0,7399.0,8151.0,7690.0
1,CA,202605,False,nhsn_rsv_hosp,587.40674,591.607,595.98315,581.14264,587.40674,590.21082884753,593.8669395975006,581.14264,564.0,594.0,558.0,507.0
1,CO,202605,False,nhsn_rsv_hosp,220.7518,210.24103,177.25739,120.919846,220.7518,210.0595204685013,177.04145580738964,120.919846,192.0,253.0,265.0,232.0
1,CT,202605,False,nhsn_rsv_hosp,79.36502,68.12793,62.426983,48.707405,79.36502,68.1077959228803,62.40072666326392,48.707405,107.0,119.0,113.0,115.0
1,GA,202605,False,nhsn_rsv_hosp,150.82718,153.18013,149.4561,134.4446,150.82718,153.0868360184356,149.3203443126834,134.4446,219.0,222.0,168.0,154.0
1,MD,202605,False,nhsn_rsv_hosp,98.343666,84.08016,66.66816,52.670876,98.343666,84.04942769307698,66.63488873701378,52.670876,125.0,111.0,86.0,88.0
1,MI,202605,False,nhsn_rsv_hosp,132.15576,112.7453,97.05073,76.64669,132.15576,112.6899800221136,96.98424642794026,76.64669,172.0,251.0,255.0,271.0
1,MN,202605,False,nhsn_rsv_hosp,120.88888,120.978424,129.19165,136.52103,120.88888,120.91979948095164,129.09561813714402,136.52103,162.0,148.0,168.0,173.0
1,NM,202605,False,nhsn_rsv_hosp,81.57462,88.83126,87.33836,58.97276,81.57462,88.80092977022048,87.29325950596309,58.97276,78.0,84.0,98.0,83.0
1,NY,202605,False,nhsn_rsv_hosp,701.2568,722.5346,740.0107,726.8349,701.2568,720.4759380758115,736.8087560789957,726.8349,752.0,790.0,739.0,656.0
1,OR,202605,False,nhsn_rsv_hosp,63.866764,68.6696,73.53589,77.62511,63.866764,68.65136350591477,73.50552812020767,77.62511,97.0,105.0,80.0,63.0
1,TN,202605,False,nhsn_rsv_hosp,132.3396,125.566864,122.59208,120.1508,132.3396,125.50198195907772,122.49863645667226,120.1508,133.0,149.0,113.0,139.0
1,UT,202605,False,nhsn_rsv_hosp,41.879555,36.383987,35.700447,49.154488,41.879555,36.37828095510777,35.69229449341596,49.154488,44.0,54.0,56.0,49.0
1,US,202605,False,nhsn_rsv_hosp,6572.895,6711.88,6651.191,5925.2266,6572.895,6535.548622626043,6390.70186703759,5925.2266,7399.0,8151.0,7690.000000000001,7337.0
1,CA,202606,False,nhsn_rsv_hosp,553.5547,565.7798,558.1367,539.5571,553.5547,564.5120904033108,556.2635811458473,539.5571,594.0,558.0,507.00000000000006,443.0
1,CO,202606,False,nhsn_rsv_hosp,223.29121,216.45303,202.0998,185.67516,223.29121,216.2623645791474,201.8400141017492,185.67516,253.0,265.0,232.0,242.0
1,CT,202606,False,nhsn_rsv_hosp,108.354706,100.92893,92.64946,76.480995,108.354706,100.88660866822178,92.59341696027444,76.480995,119.0,113.0,115.0,99.0
1,GA,202606,False,nhsn_rsv_hosp,199.6874,195.9192,207.4653,195.64767,199.6874,195.76393704808726,207.2147169986935,195.64767,222.0,168.0,154.0,123.0
1,MD,202606,False,nhsn_rsv_hosp,94.95526,92.14789,90.11368,92.71323,94.95526,92.11334505300863,90.06363172153434,92.71323,110.99999999999996,86.0,88.0,103.0
1,MI,202606,False,nhsn_rsv_hosp,156.26553,132.60109,113.22156,85.151436,156.26553,132.52435063349392,113.13036418005159,85.151436,251.0,255.0,271.0,313.0
1,MN,202606,False,nhsn_rsv_hosp,164.33992,168.46834,191.21667,184.63957,164.33992,168.35601743069458,191.0159691847848,184.63957,148.0,168.0,173.0,147.0
1,NM,202606,False,nhsn_rsv_hosp,87.73717,90.97704,85.53321,57.984013,87.73717,90.9444628884537,85.48792754177876,57.984013,84.0,98.0,83.0,76.0
1,NY,202606,False,nhsn_rsv_hosp,767.7009,753.231,729.27924,660.2178,767.7009,750.9386774805695,725.9980020114851,660.2178,790.0,739.0,656.0,674.0
1,OR,202606,False,nhsn_rsv_hosp,87.745926,106.3585,117.892044,123.933716,87.745926,106.31713599025296,117.8183558133384,123.933716,105.0,80.0,63.0,56.0
1,TN,202606,False,nhsn_rsv_hosp,135.39604,133.25026,131.39555,127.93264,135.39604,133.17854145291085,131.29025409878537,127.93264,149.0,113.0,139.0,106.0
1,UT,202606,False,nhsn_rsv_hosp,47.488586,46.03183,46.56778,53.389374,47.488586,46.02320372242143,46.554708495656605,53.389374,54.0,56.0,49.0,59.0
1,US,202606,False,nhsn_rsv_hosp,6926.5205,7294.051,7584.192,7027.651,6926.5205,7089.118091380693,7259.922546446659,7027.651,8151.0,7690.0,7337.0,7069.999999999999
1,CA,202607,False,nhsn_rsv_hosp,586.9885,584.93134,558.86725,536.66895,586.9885,583.5592191185673,556.93217054511,536.66895,558.0,507.0,443.0,397.0
1,CO,202607,False,nhsn_rsv_hosp,292.77695,317.51736,304.768,303.80728,292.77695,317.12926263088946,304.2096309403344,303.80728,265.0,232.0,242.0,177.0
1,CT,202607,False,nhsn_rsv_hosp,118.342155,122.71166,123.50723,130.97385,118.342155,122.65239553056179,123.41703063878722,130.97385,113.0,115.0,99.0,91.0
1,GA,202607,False,nhsn_rsv_hosp,223.34073,226.84451,228.89778,247.61296,223.34073,226.63994888165234,228.58648766518894,247.61296,168.0,154.0,123.0,75.0
1,MD,202607,False,nhsn_rsv_hosp,112.177536,106.6934,105.276566,108.378845,112.177536,106.64661249752207,105.20820116123731,108.378845,86.0,88.0,103.0,57.0
1,MI,202607,False,nhsn_rsv_hosp,256.47232,287.1172,310.33826,325.91193,256.47232,286.8045969506314,309.8076390765119,325.91193,255.0,271.0,313.0,280.0
1,MN,202607,False,nhsn_rsv_hosp,161.66127,173.60597,194.33847,194.39912,161.66127,173.48936710289607,194.13232137277862,194.39912,168.0,173.0,147.0,141.0
1,NM,202607,False,nhsn_rsv_hosp,100.88332,103.574974,101.513,115.855804,100.88332,103.53254429131061,101.45077446216273,115.855804,98.0,83.0,76.0,73.0
1,NY,202607,False,nhsn_rsv_hosp,788.76355,789.95636,790.8378,786.8334,788.76355,787.4610711945851,787.0913199538536,786.8334,739.0,656.0,674.0,572.0
1,OR,202607,False,nhsn_rsv_hosp,133.72745,141.09047,149.51532,156.21141,133.72745,141.01278760669226,149.38823111758504,156.21141,80.0,63.0,56.0,37.0
1,TN,202607,False,nhsn_rsv_hosp,142.80223,133.53447,133.81256,137.51701,142.80223,133.4605416247061,133.70261897142615,137.51701,113.0,139.0,106.0,120.0
1,UT,202607,False,nhsn_rsv_hosp,70.16604,80.72929,93.39059,111.22576,70.16604,80.70488152064203,93.34488173787668,111.22576,56.0,49.0,59.0,48.0
1,US,202607,False,nhsn_rsv_hosp,8005.0337,8215.844,8259.837,8348.169,8005.0337,7953.067602309115,7864.392599082526,8348.169,7690.0,7337.0,7070.0,6045.0
1,CA,202608,False,nhsn_rsv_hosp,523.57996,491.54745,451.64005,444.25766,523.57996,490.54849992565335,450.3144422374056,444.25766,507.0,443.0,397.0,-9.0
1,CO,202608,False,nhsn_rsv_hosp,290.84793,294.5136,289.437,298.28748,290.84793,294.1683177269257,288.9300315636972,298.28748,232.0,242.0,177.0,-9.0
1,CT,202608,False,nhsn_rsv_hosp,112.31207,105.10193,105.32683,114.76511,112.31207,105.05614712679596,105.2587292426786,114.76511,115.0,99.0,91.0,-9.0
1,GA,202608,False,nhsn_rsv_hosp,160.93402,145.50201,160.00684,173.01022,160.93402,145.41268460793313,159.85734264879642,173.01022,154.0,123.0,75.0,-9.0
1,MD,202608,False,nhsn_rsv_hosp,90.64521,76.29762,66.72015,69.71381,90.64521,76.27209853672619,66.68891477047728,69.71381,88.0,103.0,57.0,-9.0
1,MI,202608,False,nhsn_rsv_hosp,285.2593,295.6153,301.01318,314.28867,285.2593,295.2713811364811,300.4816661558207,314.28867,271.0,313.0,280.0,-9.0
1,MN,202608,False,nhsn_rsv_hosp,178.69536,180.99213,191.2804,185.12349,178.69536,180.86171487417414,191.0693154363187,185.12349,173.0,147.0,141.0,-9.0
1,NM,202608,False,nhsn_rsv_hosp,104.630554,111.506874,113.88039,123.96758,104.630554,111.45858624413168,113.80509915272384,123.96758,83.0,76.0,73.0,-8.999999999999986
1,NY,202608,False,nhsn_rsv_hosp,716.2439,687.5664,662.3048,651.6038,716.2439,685.6348240972184,659.5681889369956,651.6038,656.0,674.0,572.0,-9.0
1,OR,202608,False,nhsn_rsv_hosp,77.19879,66.27682,58.86015,56.2565,77.19879,66.25776641232405,58.8362880782349,56.2565,63.0,56.0,37.0,-9.0
1,TN,202608,False,nhsn_rsv_hosp,119.16073,101.717636,92.84302,88.69422,119.16073,101.67262146393242,92.78466792222771,88.69422,139.0,106.0,120.0,-9.0
1,UT,202608,False,nhsn_rsv_hosp,65.97842,79.860634,94.10447,115.59251,65.97842,79.83729713122631,94.05923086111866,115.59251,49.0,59.0,48.0,-9.0
1,US,202608,False,nhsn_rsv_hosp,7185.9297,7135.062,7004.1055,6816.855,7185.9297,6933.200632309347,6711.086171295432,6816.855,7337.0,7070.0,6045.0,-9.0
1,CA,202609,False,nhsn_rsv_hosp,456.07437,404.58807,357.79358,352.85596,456.07437,403.8908482905749,356.92098697993424,352.85596,443.0,397.0,-9.0,-9.0
1,CO,202609,False,nhsn_rsv_hosp,223.01079,213.22124,210.04973,243.93294,223.01079,213.0349207830902,209.77785938333096,243.93294,242.0,177.0,-9.000000000000028,-9.000000000000028
1,CT,202609,False,nhsn_rsv_hosp,109.53893,96.503,95.02043,103.890205,109.53893,96.46316120269138,94.96311848323394,103.890205,99.0,91.0,-9.0,-9.0
1,GA,202609,False,nhsn_rsv_hosp,128.16336,111.73618,124.782585,144.206,128.16336,111.68247455769193,124.69142397026634,144.206,123.0,75.0,-9.0,-9.0
