region,epiweek,is_test,true_1,true_2,true_3,true_4,model_1_pred_1,model_1_pred_2,model_1_pred_3,model_1_pred_4,model_2_pred_1,model_2_pred_2,model_2_pred_3,model_2_pred_4,model_3_pred_1,model_3_pred_2,model_3_pred_3,model_3_pred_4,model_4_pred_1,model_4_pred_2,model_4_pred_3,model_4_pred_4,model_5_pred_1,model_5_pred_2,model_5_pred_3,model_5_pred_4,model_6_pred_1,model_6_pred_2,model_6_pred_3,model_6_pred_4,model_7_pred_1,model_7_pred_2,model_7_pred_3,model_7_pred_4,model_8_pred_1,model_8_pred_2,model_8_pred_3,model_8_pred_4,baseline_pred_1,baseline_pred_2,baseline_pred_3,baseline_pred_4,avg_pred_1,avg_pred_2,avg_pred_3,avg_pred_4,wae_mse_pred_1,wae_mse_pred_2,wae_mse_pred_3,wae_mse_pred_4,wae_rmse_pred_1,wae_rmse_pred_2,wae_rmse_pred_3,wae_rmse_pred_4,lr_pred_1,lr_pred_2,lr_pred_3,lr_pred_4,svr_pred_1,svr_pred_2,svr_pred_3,svr_pred_4
CA,202607,False,558.0,507.0,443.0,397.0,586.9885,584.93134,558.86725,536.66895,571.2012,581.5864,597.30396,577.9383,582.3337,570.55835,567.62665,528.1878,586.91907,597.6945,589.18353,563.6393,585.10156,601.3784,594.11945,584.1624,607.18396,621.99475,606.61084,574.8151,550.8329,552.48126,550.1218,528.1199,618.4457,662.7245,647.62213,608.36865,586.9885,584.93134,558.86725,536.66895,586.12582375,596.6686875,588.93195125,562.73755,585.0296463921592,593.8665754923488,584.9592241835386,564.3407569052931,585.6954735733284,595.0623854887824,586.5528040523926,563.1831635928179,514.7106890056241,538.4679092809006,554.7257699926334,358.5452981357024,135.74542523925788,136.1796903727543,138.3548064878599,137.2365411737224
CA,202608,False,507.0,443.0,397.0,-9.0,523.57996,491.54745,451.64005,444.25766,549.1124,524.53827,509.3549,488.0557,560.02704,506.83746,431.152,369.84537,540.8334,524.8748,503.93607,479.54526,568.87946,547.7545,519.4556,502.0469,562.13135,573.2516,533.1741,467.88437,557.80615,538.55383,510.22156,478.51123,545.81067,558.6987,540.03815,512.2357,523.57996,491.54745,451.64005,444.25766,551.02255375,533.2570762500001,499.87155375000003,467.79777375000003,550.5392047580609,532.7260584859036,498.2225281528465,469.5997241180188,550.7025984566344,532.9937444238398,498.90179483727013,468.3185007436088,544.264037177817,531.5928794020441,557.8252697851536,481.4564990709765,135.18272508806186,135.2663847180222,137.2389177360282,136.15838994152594
CA,202609,False,443.0,397.0,-9.0,-9.0,456.07437,404.58807,357.79358,352.85596,498.37903,460.89716,442.94885,422.4437,498.3177,461.48447,365.037,305.8426,476.67865,447.6808,420.2342,403.269,513.2659,474.69962,436.5128,416.5249,517.8763,529.9533,494.36072,425.35782,517.4831,475.05814,430.5081,369.84586,484.80017,462.17303,414.77216,377.5166,456.07437,404.58807,357.79358,352.85596,495.3594025,464.56682375,420.27092625,384.20705499999997,496.34122929157706,464.6585196242273,422.1442670358631,392.0610686910098,495.7310192323839,464.66656137281063,421.4136582571357,387.9298669243524,509.0729277500178,463.36544078419854,395.32906044295237,452.13502648630015,134.2964645764691,134.28176200784725,136.2454146327419,135.20855004345933
CA,202610,False,397.0,-9.0,-9.0,-9.0,377.06378,316.34668,264.66327,237.80695,414.08612,347.26413,303.13904,246.04817,445.88763,384.14557,287.92838,231.19318,419.22006,378.0939,342.0594,307.77487,436.14536,391.3047,347.05316,321.6374,486.95587,443.3186,375.59106,285.23846,443.30652,390.76074,336.6223,277.9261,449.57632,402.01837,346.3729,313.2839,377.06378,316.34668,264.66327,237.80695,434.0302075000001,381.65658625000003,325.42868874999994,277.61362875000003,435.59018053514797,380.1132728955354,324.311188149229,280.5257691661383,434.74435942467073,380.84268169979066,324.84701411291934,278.6193573201891,417.534684409916,389.61172561677205,347.6898120356876,281.91052216299624,133.33051318727183,133.11948074409412,135.10223332383026,134.0788935098197
CA,202611,True,106.48878923766816,106.48878923766816,106.48878923766816,106.48878923766816,350.23834,310.4321,270.0319,230.04149,349.4945,320.92743,301.7794,270.19458,354.9302,287.30453,236.91626,178.32747,343.36026,296.75876,252.70528,210.81165,407.93445,325.38248,258.20264,227.83174,383.30975,344.75137,304.96756,259.71686,365.1666,309.97574,266.70367,232.28523,361.3238,321.32877,284.0992,232.39938,350.23834,310.4321,270.0319,230.04149,364.4697375,314.6076475,271.92573875,230.20105,363.9872631899294,316.35967647935934,273.1021106547149,233.56876486794437,364.1474902804549,315.5073492613431,272.4450408137551,231.8313013146838,348.66704719359086,302.03680328308417,281.9262361914948,331.1251954383498,132.24790007957594,132.19297399335557,134.46622549150217,133.5770943302799
CO,202550,False,41.0,60.0,46.0,76.0,59.538914,80.06786,113.95749,128.5627,39.382496,59.725224,86.764915,106.98839,60.664707,81.3968,116.11337,132.09296,38.222355,59.712864,87.56593,108.74127,25.350727,38.289555,59.550053,81.10224,82.92747,86.42457,103.78993,109.147095,81.183266,78.58587,73.988396,76.080376,46.02669,51.14783,79.00901,131.03885,59.538914,80.06786,113.95749,128.5627,54.16207812500001,66.918821625,90.09238674999999,109.21923512500001,58.257581277028024,69.12541188790308,91.32439847356656,106.12022532047982,56.17680184887396,67.991892783443,90.69990464653465,107.70677941981499,109.6581950448985,86.99358891174715,86.44280660781507,59.719276256883944,127.94907841676095,129.14426691569173,132.53026105351879,132.41799913748494
CO,202551,False,60.0,46.0,76.0,76.0,67.296455,68.88654,84.7777,89.91205,77.57017,102.77626,134.1195,146.27713,88.79088,85.82667,97.7054,97.14449,81.55773,98.43879,128.30566,135.7789,63.92275,68.92271,86.2547,110.84893,80.46107,82.47825,96.46088,104.350716,53.62694,64.639275,77.67484,88.90997,47.186726,63.034748,100.283485,143.52907,67.296455,68.88654,84.7777,89.91205,70.051590125,79.375405375,100.697770625,114.593907,68.17466584406324,79.02839621805484,98.75738645652518,111.30365933154292,69.13526921893856,79.2728243634954,99.79712113969313,112.84411248273305,64.64675937984606,76.26441652873223,118.1219093624965,37.469955947977276,128.13406048140354,129.2744412036612,132.62919622959691,132.47080423042203
CO,202552,False,46.0,76.0,76.0,99.0,70.69924,70.790215,77.02639,63.381004,90.40981,116.58691,148.40157,160.45973,65.07876,63.68183,68.53503,62.256126,108.40885,126.791405,154.57072,160.4217,73.59768,82.1679,102.47876,125.63521,104.06198,100.68947,110.07433,115.45416,60.062874,79.8368,99.656334,124.01055,51.963814,67.89439,106.985374,151.6336,70.69924,70.790215,77.02639,63.381004,78.03537599999999,88.55486500000002,108.4660635,120.40651,77.01057498510315,90.02852927641152,107.03312259921137,117.13596859574659,77.58334632915154,89.48112123618232,107.91740945646465,118.5504128817705,69.2723184386026,134.8464540109109,218.81971827312788,119.78857247820417,128.23278801593358,129.37906953130997,132.7111182112118,132.53683832264056
CO,202553,False,76.0,76.0,99.0,137.0,46.993164,34.207474,21.652311,2.3517013,67.140045,76.71704,73.28558,63.465775,44.314453,30.05612,16.846678,5.985231,67.36543,77.70032,87.71139,91.90549,77.036606,90.22376,109.43416,138.70079,84.2922,93.636314,100.2268,94.37015,52.071106,65.968506,97.64194,137.41078,50.85948,46.14322,68.39288,74.372314,46.993164,34.207474,21.652311,2.3517013,61.2590605,64.33159425,71.898967375,76.07027891249999,60.71741625209182,66.41667671903097,72.97775226687409,81.9307542387777,60.99584510981035,65.58291778135889,72.6332875995185,78.57443140416302,44.471287622933616,100.36620165912333,146.60346459164998,252.8537878850295,128.03121141370508,129.12315575114604,132.3838671730006,132.1906996277739
CO,202601,False,76.0,99.0,137.0,180.0,84.91444,82.43351,78.26906,55.233204,88.86658,103.607925,106.42473,99.14537,91.0193,86.931885,82.965485,61.596516,90.85137,100.59035,99.574234,88.07992,120.56028,156.29657,191.30174,227.28639,135.78499,158.33783,177.88823,173.07124,93.6135,131.37126,180.84375,242.7809,103.29609,101.47488,115.02145,140.56561,84.91444,82.43351,78.26906,55.233204,101.11331875000002,115.13052624999999,129.036084875,135.96989374999998,101.29722527901882,117.62550162283614,132.69297196335486,146.41948615885389,101.19470722428892,116.53306980871349,131.08804064105726,140.51974768941602,80.09539257657165,142.0131278416407,97.7569112205906,352.9927065217919,128.52482882088657,129.6993233532864,132.9599270316136,132.75886842700646
CO,202602,False,99.0,137.0,180.0,192.0,141.78632,138.30531,110.41397,65.97887,108.247444,107.60479,84.574356,65.993835,84.76115,80.35895,105.27463,124.26205,45.805344,65.3573,80.14427,83.18312,86.76662,125.94634,175.06212,267.9713,111.931725,120.93078,98.94694,85.93542,74.390076,85.895294,136.04314,187.0312,96.232796,133.22125,156.18748,198.32045,141.78632,138.30531,110.41397,65.97887,93.740184375,107.20250175000001,118.33086325000002,134.834530625,94.97002413333144,108.66632228332568,117.23874398796195,139.24814381234177,94.46313597185393,107.82487397910396,117.49346314536629,136.1626935260157,85.4284460452362,36.931146726350796,88.03700103662032,0.0,128.43353796848297,129.60547823182398,132.83981640169546,132.74250500439592
CO,202603,False,137.0,180.0,192.0,253.0,130.7331,139.85922,119.9325,82.61072,117.811806,123.30612,105.007706,94.18536,92.85259,85.608574,112.63279,140.58844,106.77146,135.63762,143.36816,151.06097,106.027145,157.8505,230.54405,326.10526,116.13013,136.08322,135.43968,138.89647,91.417755,118.280304,181.70334,228.80798,108.69114,154.1493,183.57921,234.96875,130.7331,139.85922,119.9325,82.61072,108.80439075,131.34685725,151.52592950000002,174.65299375,108.7180077621037,132.5982401256992,150.88488695355204,181.70187916814876,108.84734811453808,131.99580922254268,151.05051606250822,177.1687177927961,90.62020977419299,135.88418454514795,213.31686518001266,54.71655116733237,128.6184854573821,129.88096177828965,133.1827147358054,133.12408059555514
CO,202604,False,180.0,192.0,253.0,265.0,210.69463,211.1967,194.67383,168.80641,141.81967,152.82666,135.86601,132.42831,124.194115,134.04445,165.82985,200.30551,97.99041,134.26865,153.16849,176.71715,146.60336,195.8787,266.44345,358.45682,165.94847,220.43958,243.33598,239.21968,151.95773,207.79735,285.39194,337.41013,133.87381,185.1768,238.32877,311.817,210.69463,211.1967,194.67383,168.80641,146.63527437500002,180.20361125,210.37979,240.64512624999998,150.09553673151453,186.3176672022845,212.80135682041794,247.54152955964136,148.4042091967957,183.26069763736749,211.38581080307813,243.0426330485393,187.37145978956255,210.50972632101514,234.23924213356105,260.35252389195597,129.1166080214576,130.47715970962673,133.82912927400415,133.78806573794125
CO,202605,False,192.0,253.0,265.0,232.0,220.7518,210.24103,177.25739,120.919846,178.19933,190.61308,179.7504,168.87791,173.46646,158.11554,175.12386,200.2335,211.06458,236.61205,239.03772,240.48793,227.68628,291.8026,367.73672,448.21976,215.87222,284.57748,328.18085,354.0541,230.46106,301.32593,377.3846,420.13232,197.94508,259.27576,310.4664,356.78116,220.7518,210.24103,177.25739,120.919846,206.93085125000002,241.57043374999998,269.3672425,288.71331575,209.5161711786534,246.4085937751366,269.7936578286934,303.53430944624176,208.1567498927609,244.17052185926428,269.49218368366667,294.58164386226275,241.4811646936108,359.04764843828326,327.475201774315,406.62437606426624,129.93308810313533,131.26142810334076,134.52086997137104,134.34437194709707
CO,202606,False,253.0,265.0,232.0,242.0,223.29121,216.45303,202.0998,185.67516,181.78151,208.25124,203.8321,200.04816,194.49767,213.43393,237.30211,258.77094,170.45456,187.91882,176.91585,183.14832,244.08865,290.48306,351.7521,413.92953,221.42273,286.1925,321.09857,339.96112,252.96248,304.73862,357.92114,381.20004,207.95503,257.8144,287.22107,310.91638,223.29121,216.45303,202.0998,185.67516,212.05673,245.6607,267.2678425,284.20620625,215.76496413585215,248.15471523230877,268.46060919982716,299.45410841579394,213.75811430883547,246.94743922442348,267.7875125580257,290.78509433845204,264.119817150116,261.01212924307845,65.17619421293026,309.0066205585703,130.00916100190955,131.30991180579525,134.48016558280608,134.24546595613072
CO,202607,False,265.0,232.0,242.0,177.0,292.77695,317.51736,304.768,303.80728,276.14438,318.32108,350.5194,359.65622,263.76947,265.19196,292.9525,324.24106,293.60437,310.7276,325.40295,329.37994,250.41951,289.67947,304.2365,313.03513,238.1854,332.83197,376.5064,400.77975,244.30353,286.57938,330.16544,355.67258,277.5079,334.44708,365.3617,411.0979,292.77695,317.51736,304.768,303.80728,267.08893875,306.9119875,331.23911125,349.7087325,265.3450166106287,308.5571937212202,329.33480091741797,346.8391111576922,266.33236818829675,307.69128453194867,330.1005305932872,347.8876139929033,233.43614048494393,301.4716177313408,337.75022299492,288.03235024433764,130.78386742654777,132.08763980926418,135.1603833025968,134.84040294103383
CO,202608,False,232.0,242.0,177.0,-9.0,290.84793,294.5136,289.437,298.28748,287.34506,292.4916,298.19574,301.31088,267.4511,264.0069,285.6133,307.0319,284.2589,280.59348,275.6987,279.9464,255.62794,290.9736,308.9317,313.9501,256.68057,298.3049,316.13,340.4959,251.97826,284.9349,323.49738,343.8074,302.91647,352.4932,376.56516,419.0139,290.84793,294.5136,289.437,298.28748,274.63827875000004,294.7890225,309.2586225,325.480495,273.80344720304925,292.98229532135633,304.4715245996463,321.02172115463947,274.3518068124638,293.72466330978244,306.3837730399167,322.69657027468975,226.06452153422586,241.4256893900487,263.817589233837,221.67346722179082,130.89559622471606,131.93210113281188,134.91302224328365,134.5941525844231
CO,202609,False,242.0,177.0,-9.000000000000028,-9.000000000000028,223.01079,213.22124,210.04973,243.93294,214.6326,154.48442,114.36096,86.2895,220.67474,211.73466,225.42184,220.2352,251.4971,199.02167,177.48108,145.18233,229.79994,246.40578,244.49606,232.73897,229.13582,203.43526,197.2744,209.81596,240.85281,240.48605,243.00528,249.068,225.49055,255.16739,247.99625,266.4495,223.01079,213.22124,210.04973,243.93294,229.38679375,215.49455874999998,207.5107,206.71405,230.0831033378059,213.91050670911363,205.83324720672763,208.62463438996167,229.7036813611134,214.56119360887033,206.28014869336687,207.1905825694209,240.6292956923937,219.6007472076442,199.82178133238926,293.8832512124452,130.243981320222,130.9114213792487,133.7742451929674,133.39542241553715
CO,202610,False,177.0,-9.0,-9.0,-9.0,210.68555,182.58687,184.13503,220.47566,213.7798,156.86047,102.223305,54.88662,224.71301,197.4079,191.59076,173.59267,172.35593,142.51857,135.57341,110.018394,243.65523,247.11397,238.39679,227.64919,235.10577,213.84541,212.37843,229.01675,256.13138,250.14441,253.39015,261.33392,234.29825,251.62796,239.15865,252.20537,210.68555,182.58687,184.13503,220.47566,223.840615,205.26319500000002,194.60581562500002,191.14732174999997,226.61956758621,203.47802035211666,193.9886325811354,197.56139283417428,225.10231622261574,204.21693320401374,193.89900648434025,193.6949798319278,247.2107059068647,156.36150046389503,143.69889844496032,439.37818779788677,130.17295134153187,130.79622490355146,133.65285843626324,133.2727553736582
CO,202611,True,206.7264573991031,206.7264573991031,206.7264573991031,206.7264573991031,137.09428,126.069885,100.952705,126.69185,167.60728,125.55197,80.433464,43.73503,166.83318,124.46671,102.25261,93.31736,171.3247,147.65326,121.06867,106.062294,171.07552,144.93329,112.65994,95.46543,183.62308,147.81497,107.785706,81.89616,165.00371,137.74243,95.1768,64.96713,216.18321,169.715,138.7121,121.712,137.09428,126.069885,100.952705,126.69185,172.34311999999997,140.493439375,107.38024937499999,91.73090675,172.50371388440306,139.27145543811503,105.45275981195269,91.44912215699546,172.45783047756333,139.8266420446045,106.17958521799378,91.47934096582522,114.27939007234468,135.65777927448852,172.374729010438,147.37974858818478,129.45734467838042,129.9855398042765,132.71119174007765,132.2792742206551
CT,202550,False,25.0,40.0,70.0,62.0,32.49856,34.984947,35.506573,51.18406,31.80697,37.869495,46.377457,44.653828,32.97218,36.419754,36.414104,52.299767,31.904886,37.90966,46.279774,44.44145,16.426256,29.490961,43.180157,64.16409,30.242586,36.4755,38.381313,38.342415,33.03066,43.89828,47.367035,52.02385,33.02443,44.768024,67.65983,92.201385,32.49856,34.984947,35.506573,51.18406,30.238315999999998,37.72707762499999,45.145780375,54.913855625000004,30.907448534136982,37.37088911093696,42.75605980968672,52.66987790694,30.590139634234383,37.52746194496956,43.81204287585048,53.59716174078011,33.40432921019649,31.975912525553994,63.582967886127065,30.41685233803163,127.66452768315668,128.83403150874403,132.11925683248117,131.97447261694379
CT,202551,False,40.0,70.0,62.0,80.0,30.338902,36.962376,34.83449,45.577026,38.00154,42.378815,48.81575,47.74695,35.644264,38.92081,43.11948,55.971638,34.915592,37.746853,43.91804,42.84838,23.98212,36.21656,41.948498,57.415573,28.198254,32.109474,30.571568,29.13432,30.111042,43.87122,51.49636,57.365295,31.43285,47.282917,67.21123,89.20664,30.338902,36.962376,34.83449,45.577026,31.5780705,39.436128125,45.239427,53.158227749999995,31.38061766228536,38.6516409287614,42.124966803781334,49.316356138778296,31.49310420521227,39.02364680945922,43.54823683229618,51.08167676475367,27.12434824757466,24.16608680506266,40.295188585145425,3.0491439715114694,127.67933884745466,128.85162711466668,132.11888699948724,131.95796965354225
CT,202552,False,70.0,62.0,80.0,82.0,43.77129,48.180447,55.989193,66.01262,48.17229,54.406178,58.32844,55.223824,44.841465,47.268387,53.06769,63.734077,46.972607,54.69701,60.32444,56.227215,31.943453,56.878696,68.75391,79.56291,42.41588,46.982014,53.306416,64.30106,51.09586,67.03102,76.462395,78.64689,46.473736,71.78186,92.94474,123.54055,43.77129,48.180447,55.989193,66.01262,44.460822625000006,55.9032015,64.897153,73.40614325,45.27319596219357,54.88824004130896,62.265190651232594,70.9065190345094,44.87288293020058,55.37698421719385,63.399602121188465,71.86984283652137,50.80430546559084,46.491529778987235,87.03925083474047,67.58776019753329,127.8302655378614,129.02918707806467,132.30537681927396,132.13623322219826
CT,202553,False,62.0,80.0,82.0,81.0,53.716465,66.08925,74.22903,74.258575,81.128296,85.34961,94.00714,89.14613,67.310555,80.60203,87.545944,85.37369,77.72076,82.74968,90.64532,85.44042,91.29665,123.877304,136.57962,126.847374,73.82159,82.58689,99.717636,121.85191,94.38272,129.53604,148.8892,143.37524,94.31181,131.21506,161.33281,188.82544,53.716465,66.08925,74.22903,74.258575,79.21110575000002,97.750733,111.6183375,114.38984737499999,79.85870074936608,95.05348900131925,106.65617424700824,111.97250780982193,79.48160905791954,96.38447903052847,108.85357897170073,112.63201658685182,68.62558905673413,76.42440142709256,77.77849397087165,115.32729195463567,128.25127860714107,129.5002186417162,132.77191773007002,132.5143287941692
CT,202601,False,80.0,82.0,81.0,90.0,49.8318,47.45957,39.354946,27.183487,73.3169,77.97714,77.76039,65.18635,37.973408,44.27493,42.226925,32.525337,83.03654,84.91527,85.469765,70.765594,74.00258,98.204926,107.45649,99.62322,80.05361,83.99374,90.37123,101.594475,81.63228,98.53159,112.397606,115.27269,105.40408,127.5748,147.63158,170.34943,49.8318,47.45957,39.354946,27.183487,73.15639974999999,82.86649575,87.83361649999999,85.312572875,74.99955416139414,80.69710567468647,82.57989982746972,82.97307911366642,74.10246108755759,81.77184439936656,84.89359780868514,83.48560807738735,45.0599645417234,70.97503246111987,115.73474104934604,130.75666727743436,128.17943188809403,129.33473895845816,132.54146706613406,132.26789973890197
